name	gender	birthyear	psncode	family	given
	男	1900.0	650634.0		首新
	女	1900.0	650639.0		静美
	男	1900.0	652878.0		汉源
	男	1900.0	652880.0		达衡
	男	1900.0	652898.0		德轩
	男	1900.0	645764.0		晓燕
	男	1900.0	647912.0		政
	男	1900.0	647976.0		举新
	男	1900.0	648021.0		远龙
	男	1900.0	648034.0		秀琛
	女	1900.0	648036.0		惠琼
	男	1900.0	648051.0		永森
	女	1900.0	648052.0		宇华
	男	1900.0	650686.0		时
	女	1900.0	650716.0		良莹
	男	1900.0	650726.0		继述
	男	1900.0	652950.0		中桂
	男	1900.0	652953.0		福泉
	男	1900.0	652963.0		公攀
	男	1900.0	653018.0		松岩
	男	1900.0	653027.0		永成
	男	1900.0	645887.0		典介
	女	1900.0	645943.0		明霞
	男	1900.0	645950.0		伟志
	女	1900.0	645980.0		华仙
	男	1900.0	645982.0		元伟
	男	1900.0	648136.0		辉亚
	男	1900.0	646051.0		惠孚
	男	1900.0	646072.0		家骅
	男	1900.0	646073.0		天超
	女	1900.0	646077.0		少慧
	男	1900.0	646093.0		松林
	女	1900.0	646094.0		赤舟
	男	1900.0	648235.0		东升
	男	1900.0	653182.0		钟燕
	男	1900.0	653204.0		鹤峥
	男	1900.0	653207.0		健
	男	1900.0	653210.0		树瑶
	男	1900.0	653217.0		明龙
	男	1900.0	653224.0		勇家
	女	1900.0	653225.0		良蕙
	男	1900.0	653228.0		文端
	男	1900.0	653230.0		有恒
	男	1900.0	653233.0		仲津
	男	1900.0	653236.0		敬文
	男	1900.0	653249.0		世健
	男	1900.0	653256.0		尚平
	男	1900.0	653261.0		耀水
	男	1900.0	653271.0		树田
	男	1900.0	646148.0		圣民
	女	1900.0	646253.0		惠文
	男	1900.0	646265.0		易新
	男	1900.0	646267.0		儒林
	女	1900.0	646268.0		婉云
	男	1900.0	648417.0		安秋
	男	1900.0	651271.0		景文
	男	1900.0	646338.0		迪龙
	男	1900.0	648739.0		善言
	男	1900.0	651394.0		学伟
	男	1900.0	648759.0		松本
	男	1900.0	648766.0		业太
	男	1900.0	648774.0		懋圻
	男	1900.0	648776.0		元章
	男	1900.0	648787.0		定
	男	1900.0	648788.0		永瑞
	男	1900.0	648793.0		其巩
	男	1900.0	648802.0		树信
	女	1900.0	648825.0		钰
	男	1900.0	648828.0		立国
	男	1900.0	648845.0		新松
	男	1900.0	648846.0		益中
	男	1900.0	648861.0		太基
	男	1900.0	648879.0		旺华
	男	1900.0	651646.0		建成
	男	1900.0	646597.0		淹
	男	1900.0	646598.0		奇
	女	1900.0	646603.0		耀陶
	女	1900.0	651715.0		家珍
	男	1900.0	651810.0		谷良
	女	1900.0	602891.0		淑英
	男	1900.0	643812.0		寿恭
	男	1900.0	642173.0		大元
	男	1900.0	645411.0		加兴
	男	1900.0	645146.0		仲慈
	男	1900.0	651907.0		键
	男	1900.0	652256.0		家宝
	男	1900.0	652383.0		法兰
	男	1900.0	647412.0		子亚
	男	1900.0	645538.0		景臻
	男	1900.0	652712.0		效敬
	男	1900.0	652716.0		克俊
	男	1900.0	645647.0		致忠
	男	1900.0	645654.0		汝卓
	女	1900.0	647933.0		大珍
	男	1900.0	648047.0		季之
	男	1900.0	650644.0		子光
	男	1900.0	650659.0		忠厚
	男	1900.0	648067.0		纪纶
	男	1900.0	646052.0		昌启
	男	1900.0	653218.0		金德
	男	1900.0	648760.0		克扬
	男	1901.0	602358.0		安邦
	男	1901.0	645997.0		大绂
	男	1902.0	646925.0		物华
	男	1902.0	646956.0		德耀
	男	1903.0	647225.0		少文
	男	1903.0	646532.0		庆芬
	男	1904.0	597741.0		乃风
	男	1904.0	649350.0		俊
	男	1905.0	652723.0		世骧
	男	1905.0	647711.0		世骧
	男	1906.0	648373.0		贻诚
	男	1906.0	649837.0		昌颖
	男	1906.0	648310.0		金科
	男	1906.0	652860.0		临照
	男	1906.0	653143.0		昭文
	男	1907.0	651735.0		振英
	男	1907.0	602516.0		宝钧
	男	1907.0	645373.0		达书
	男	1907.0	652890.0		大京
	男	1907.0	277045.0		应睐
	男	1908.0	647684.0		侃声
	男	1908.0	641270.0		崇信
	男	1908.0	597619.0		同庆
	男	1908.0	480249.0		遵仪
	男	1909.0	652782.0		廷儒
	男	1909.0	652182.0		家桢
	男	1909.0	647057.0		惠久
	男	1909.0	647918.0		祈泰
	男	1909.0	648585.0		壬葆
	男	1909.0	643755.0		超
	男	1909.0	652100.0		星颉
	男	1909.0	398237.0		呈奎
	女	1909.0	652603.0		家琦
	男	1909.0	653195.0		平洋
	男	1909.0	652545.0		邦哲
	男	1909.0	647879.0		昭圣
	男	1909.0	605789.0		寿昆
	男	1909.0	651105.0		持衡
	男	1909.0	646195.0		先觉
	女	1909.0	646206.0		恭绍
	男	1910.0	600963.0		克勤
	男	1910.0	653267.0		森林
	男	1910.0	602777.0		猷
	男	1910.0	645177.0		修吉
	男	1910.0	605147.0		学馥
	男	1910.0	647232.0		志均
	男	1910.0	645093.0		立三
	男	1910.0	648231.0		锡昌
	男	1910.0	643926.0		书农
	男	1910.0	653190.0		枕生
	男	1910.0	600570.0		香桐
	男	1910.0	646298.0		明谦
	男	1911.0	600467.0		新美
	男	1911.0	651731.0		焕如
	男	1911.0	645168.0		战
	男	1911.0	649809.0		仲贤
	男	1911.0	647601.0		松桂
	男	1911.0	653213.0		钦
	男	1911.0	648416.0		柏容
	男	1911.0	647382.0		振衡
	男	1911.0	649493.0		修谦
	男	1911.0	596973.0		霆
	男	1911.0	648969.0		万里
	男	1911.0	602380.0		承宗
	男	1911.0	648662.0		焕章
	男	1911.0	652142.0		百先
	男	1911.0	562042.0		成后
	男	1911.0	605030.0		仁之
	男	1912.0	604610.0		国达
	女	1912.0	652376.0		馥英
	男	1912.0	651250.0		伦
	男	1912.0	646616.0		可涌
	男	1912.0	647011.0		守仁
	男	1912.0	652325.0		逊初
	男	1912.0	647637.0		桂生
	男	1912.0	645327.0		云英
	男	1912.0	647048.0		天眷
	男	1912.0	644516.0		念海
	男	1912.0	647008.0		太炎
	男	1912.0	644655.0		大雄
	男	1912.0	600234.0		树权
	男	1912.0	650175.0		伟长
	男	1912.0	647903.0		裕其
	男	1912.0	648664.0		祖超
	男	1912.0	554248.0		耀曾
	男	1912.0	648812.0		熙庚
	男	1912.0	602429.0		钧
	男	1912.0	649385.0		龙翔
	男	1912.0	653193.0		传锦
	男	1913.0	601815.0		维
	男	1913.0	605468.0		庭燧
	男	1913.0	653163.0		士怡
	男	1913.0	649246.0		启鎏
	男	1913.0	557266.0		连俊
	男	1913.0	601388.0		彭基
	男	1913.0	643339.0		征铠*
	男	1913.0	643893.0		中伦
	女	1913.0	647942.0		毓汾
	男	1913.0	651914.0		泗长
	男	1913.0	649355.0		美锷
	男	1913.0	649379.0		定一
	男	1913.0	647533.0		光篪
	男	1913.0	645893.0		凯宣
	男	1913.0	648693.0		孝惠
	男	1913.0	560073.0		伏雄
	男	1913.0	645340.0		国豪
	男	1913.0	645644.0		宗鹤
	男	1913.0	647404.0		天觉
	男	1913.0	477707.0		煦
	男	1913.0	651862.0		钟柞
	男	1913.0	649407.0		钟祚
	男	1913.0	643122.0		肇荛
	男	1913.0	646976.0		纪方
	男	1913.0	648202.0		澄
	男	1914.0	600773.0		传汉
	男	1914.0	652200.0		永江
	男	1914.0	647146.0		可权
	男	1914.0	648293.0		华癸
	男	1914.0	645265.0		永焱
	男	1914.0	648775.0		季瑶
	男	1914.0	264795.0		国昌
	男	1914.0	279105.0		国��
	男	1914.0	561974.0		国
	男	1914.0	604307.0		植权
	男	1914.0	649804.0		羲
	男	1914.0	652354.0		泽洲
	男	1914.0	648119.0		仕梅
	男	1914.0	653077.0		植权
	男	1914.0	653082.0		洪荫
	男	1914.0	646050.0		楠森
	男	1914.0	646088.0		建侯
	男	1914.0	383857.0		浩青
	男	1914.0	602166.0		鹤绂
	男	1914.0	603888.0		芝田
	男	1914.0	645294.0		宗炳
	男	1914.0	651852.0		鼎三
	女	1914.0	650779.0		时铎
	男	1914.0	603669.0		善欢
	男	1914.0	652931.0		晋源
	男	1914.0	597581.0		书楠
	男	1914.0	649230.0		宏达
	男	1914.0	649291.0		思兢
	男	1914.0	276594.0		宗道
	男	1914.0	604348.0		文才
	男	1914.0	648721.0		显谟
	男	1915.0	606073.0		大珩
	男	1915.0	651909.0		纪忠
	男	1915.0	649353.0		世训
	男	1915.0	645675.0		焕章
	男	1915.0	553240.0		大猷
	男	1915.0	647998.0		崇衔
	女	1915.0	647874.0		学民
	男	1915.0	642867.0		颂庭
	男	1915.0	647226.0		荫昌
	男	1915.0	652493.0		兴先
	女	1915.0	647022.0		淑贞
	男	1915.0	647028.0		拱辰
	男	1915.0	645567.0		文愈
	男	1915.0	652062.0		福庆
	女	1915.0	650344.0		风鸣
	男	1915.0	647499.0		阅增
	男	1915.0	652922.0		正恺
	男	1915.0	554305.0		新德
	男	1915.0	598254.0		司鲁
	男	1915.0	602678.0		云鹗
	男	1915.0	644924.0		世骏
	男	1915.0	645666.0		国栋
	男	1915.0	602852.0		潘
	男	1915.0	649281.0		保真
	男	1915.0	652381.0		惠弼
	男	1915.0	652530.0		振锋
	男	1915.0	648106.0		善墉
	男	1916.0	428062.0		后利
	男	1916.0	644620.0		素诚
	男	1916.0	646822.0		用舒
	男	1916.0	647702.0		宁
	男	1916.0	646244.0		宾
	女	1916.0	647664.0		沩
	男	1916.0	652867.0		龙翔
	男	1916.0	647962.0		重知
	女	1916.0	648084.0		季琼
	男	1916.0	645277.0		震
	男	1916.0	650665.0		明初
	男	1916.0	653065.0		俊德
	男	1916.0	648091.0		祖嘉
	男	1916.0	561954.0		文奎
	男	1916.0	648285.0		浩然
	女	1916.0	648382.0		湘
	女	1916.0	643823.0		先安
	男	1916.0	652993.0		金锷
	男	1916.0	645928.0		坦
	男	1916.0	601018.0		江文
	男	1916.0	262322.0		征镒
	男	1916.0	601366.0		保维
	男	1916.0	645028.0		祖唐
	男	1916.0	649198.0		维勤
	男	1916.0	646042.0		锡祉
	男	1916.0	646349.0		业遽
	男	1916.0	647085.0		寿仁
	男	1916.0	404519.0		泮文
	男	1916.0	606091.0		津基
	男	1916.0	606389.0		德鸿
	男	1916.0	647193.0		树功
	男	1916.0	652943.0		昭顺
	男	1916.0	649336.0		乃梁
	男	1916.0	647001.0		灼年
	男	1916.0	647059.0		茂光
	男	1916.0	647686.0		开庆
	男	1916.0	646548.0		振邦
	男	1916.0	602110.0		有权
	男	1916.0	604080.0		辰
	男	1916.0	480252.0		鸿祯
	男	1916.0	642088.0		晋
	男	1916.0	645274.0		宪楷
	男	1916.0	653096.0		致学
	男	1916.0	642917.0		正国
	男	1916.0	647365.0		秉方
	男	1916.0	653168.0		培桐
	男	1916.0	653170.0		继武
	男	1916.0	646226.0		钦尚
	男	1916.0	648624.0		志尚
	男	1917.0	396369.0		承基
	男	1917.0	645030.0		泽民
	男	1917.0	647238.0		阶平
	男	1917.0	605483.0		礼智
	男	1917.0	643329.0		洵钧
	男	1917.0	647524.0		玉庚
	男	1917.0	645801.0		觉
	男	1917.0	645919.0		金陵
	男	1917.0	644777.0		星学
	男	1917.0	651894.0		义炳
	男	1917.0	646367.0		梅荪
	男	1917.0	395869.0		清泉
	男	1917.0	409565.0		道江
	男	1917.0	646995.0		芝盛
	男	1917.0	652218.0		功甫
	男	1917.0	647240.0		修复
	男	1917.0	648296.0		瑞和
	男	1917.0	653179.0		凡
	男	1917.0	600488.0		玉壶
	男	1917.0	647685.0		国楣
	男	1917.0	651357.0		俊
	男	1917.0	387807.0		同隐
	男	1917.0	600172.0		滂
	男	1917.0	606265.0		绍揆
	男	1917.0	646987.0		善明
	男	1917.0	647422.0		林庆
	男	1917.0	600992.0		申保
	男	1917.0	604227.0		建康
	男	1917.0	653016.0		人元
	男	1917.0	653108.0		尚豪
	男	1917.0	275611.0		荣爵
	男	1917.0	290370.0		俊愉
	男	1917.0	280908.0		社普
	男	1917.0	596915.0		亚雄
	男	1917.0	647239.0		荣
	男	1917.0	647723.0		金陵
	男	1917.0	650559.0		祖洞
	男	1917.0	648256.0		祥聘
	男	1917.0	648609.0		魁津
	女	1917.0	648699.0		淑仪
	男	1917.0	648796.0		庆芝
	男	1917.0	383750.0		少逸
	男	1917.0	483568.0		东生
	女	1917.0	601819.0		敏华
	男	1917.0	605653.0		肇钧
	男	1917.0	642718.0		怀仁
	男	1917.0	642727.0		宗山
	男	1917.0	649763.0		怀忠
	女	1917.0	648241.0		树仪
	男	1917.0	641869.0		征
	男	1917.0	649192.0		可训
	男	1917.0	653020.0		绳武
	男	1917.0	648867.0		维铮
	男	1917.0	648870.0		宪昌
	男	1917.0	651616.0		君常
	男	1918.0	645453.0		华明
	男	1918.0	646813.0		学礼
	男	1918.0	647116.0		礼
	男	1918.0	652509.0		士聪
	男	1918.0	650749.0		忠邦
	男	1918.0	645909.0		炳林
	男	1918.0	279442.0		积涛
	女	1918.0	605995.0		兰英
	男	1918.0	650358.0		志钧
	男	1918.0	651207.0		伯修
	男	1918.0	646327.0		凡
	男	1918.0	653112.0		维法
	男	1918.0	648736.0		治铮
	男	1918.0	646194.0		午
	男	1918.0	383367.0		汝运
	女	1918.0	603190.0		娟杰
	男	1918.0	647970.0		朔
	男	1918.0	652952.0		允曾
	女	1918.0	653056.0		家冀
	男	1918.0	653254.0		季中
	男	1918.0	409158.0		传钧
	男	1918.0	490842.0		一山
	男	1918.0	277120.0		德宝
	男	1918.0	600946.0		知微
	男	1918.0	641698.0		夏声
	男	1918.0	640721.0		传源
	男	1918.0	646150.0		汝书
	男	1918.0	651359.0		景伊
	男	1918.0	648795.0		德刚
	男	1918.0	644649.0		定外
	男	1918.0	605299.0		纯鹏
	男	1918.0	646935.0		所
	男	1918.0	647244.0		鸿甫
	男	1918.0	652752.0		淮洲
	女	1918.0	645728.0		漱芬
	男	1918.0	653041.0		如
	男	1918.0	648550.0		鸿
	男	1918.0	562076.0		世成
	男	1918.0	649514.0		通伯
	男	1918.0	643583.0		磷
	男	1918.0	652524.0		兑谦
	男	1918.0	653028.0		广植
	男	1918.0	477486.0		开甲
	男	1918.0	603067.0		瑞身
	女	1918.0	646955.0		秀凤
	男	1918.0	651111.0		锡第
	男	1918.0	653198.0		仁洽
	男	1918.0	602076.0		志达
	男	1918.0	600485.0		正理
	女	1918.0	603313.0		弥白
	男	1918.0	647077.0		文清
	女	1918.0	647710.0		静容
	男	1918.0	602279.0		铁云
	男	1918.0	597702.0		济生
	男	1918.0	643476.0		同骥
	男	1918.0	649374.0		历堂
	男	1918.0	647981.0		冬生
	男	1918.0	645921.0		业遴
	男	1919.0	393878.0		持恭
	男	1919.0	383989.0		其昕
	男	1919.0	602159.0		济民
	女	1919.0	643390.0		曼殊
	男	1919.0	650378.0		绍蕃
	男	1919.0	645680.0		文彬
	男	1919.0	645532.0		熙民
	男	1919.0	275557.0		立铭
	男	1919.0	596962.0		绍基
	男	1919.0	605213.0		学俊
	男	1919.0	649244.0		忠弼
	男	1919.0	645988.0		采栋
	男	1919.0	650800.0		翰章
	男	1919.0	652492.0		树渤
	男	1919.0	501066.0		雅风
	男	1919.0	562135.0		咸恭
	男	1919.0	605290.0		光煦
	男	1919.0	602545.0		盘生
	男	1919.0	641655.0		__
	男	1919.0	643536.0		灏
	男	1919.0	646712.0		挺
	男	1919.0	647793.0		钦训
	女	1919.0	653272.0		佳琴
	男	1919.0	493944.0		玢
	女	1919.0	299621.0		丽金
	男	1919.0	476230.0		起
	男	1919.0	606267.0		文俊
	男	1919.0	604467.0		星若
	男	1919.0	642081.0		善桐
	男	1919.0	649208.0		士谔
	男	1919.0	652194.0		静波
	男	1919.0	647354.0		之文
	男	1919.0	647361.0		光垧
	男	1919.0	652546.0		德修
	男	1919.0	650620.0		杏垣
	女	1919.0	650523.0		汝番
	男	1919.0	652933.0		昌澍
	男	1919.0	648359.0		国士
	女	1919.0	647876.0		小霞
	男	1919.0	648128.0		藻宸
	男	1919.0	361774.0		诗言
	男	1919.0	605608.0		绍熙
	男	1919.0	649226.0		麟蕃
	女	1919.0	652729.0		仁权
	女	1919.0	652732.0		友端
	男	1919.0	650811.0		司勋
	男	1919.0	648584.0		允中
	男	1919.0	651668.0		颂九
	男	1919.0	387709.0		以伦
	男	1919.0	603523.0		工铁
	男	1919.0	649278.0		学庸
	女	1919.0	647495.0		镇安
	女	1919.0	650389.0		宝琳
	男	1919.0	645665.0		伯之
	男	1919.0	646055.0		瑞麟
	男	1919.0	653282.0		义方
	男	1919.0	652268.0		国祥
	男	1919.0	647774.0		克累
	男	1919.0	648377.0		昆
	男	1919.0	318107.0		俊南
	女	1919.0	398803.0		茹玉
	男	1919.0	398560.0		承泽
	男	1919.0	491471.0		隆飞
	女	1919.0	561951.0		允栩
	男	1919.0	555942.0		翔华
	男	1919.0	644757.0		宇权
	男	1919.0	647055.0		履
	男	1919.0	647460.0		镇宇
	男	1919.0	650612.0		孟
	男	1919.0	646592.0		恩择
	男	1919.0	646619.0		天佑
	男	1919.0	646664.0		琏
	男	1919.0	336189.0		恩泽
	男	1919.0	758759.0		为干
	男	1919.0	559272.0		习彬
	男	1919.0	602359.0		荣悌
	男	1919.0	596991.0		立崇
	男	1919.0	644714.0		德超
	男	1919.0	652114.0		力同
	男	1919.0	652141.0		崇智
	男	1919.0	652225.0		蛰潭
	男	1919.0	647719.0		炯华
	男	1919.0	650746.0		衍椒
	男	1919.0	648895.0		颂安
	男	1919.0	647009.0		兆苏
	男	1919.0	647765.0		星南
	男	1919.0	648829.0		云桂
	男	1919.0	332064.0		家治
	男	1920.0	605258.0		民治
	男	1920.0	647529.0		为松
	女	1920.0	647549.0		惠芸
	男	1920.0	650398.0		伯
	男	1920.0	647830.0		松寿
	男	1920.0	648003.0		日曜
	男	1920.0	648007.0		幼桢
	男	1920.0	653130.0		用之
	男	1920.0	600040.0		维新
	男	1920.0	650406.0		铎
	男	1920.0	645672.0		载道
	男	1920.0	340815.0		天仁
	男	1920.0	388546.0		庆余
	男	1920.0	385613.0		述彭
	男	1920.0	604228.0		毓谷
	男	1920.0	604986.0		光炽
	男	1920.0	641403.0		鎏
	男	1920.0	645392.0		靖寰
	男	1920.0	646683.0		择华
	男	1920.0	649431.0		诗白
	男	1920.0	647734.0		康后
	男	1920.0	652779.0		伯容
	男	1920.0	653162.0		新洛
	男	1920.0	646122.0		伯熏
	男	1920.0	646130.0		锡华
	男	1920.0	648871.0		有安
	男	1920.0	265067.0		力刚
	男	1920.0	600495.0		明启
	男	1920.0	642712.0		德明
	男	1920.0	646934.0		钟彦
	男	1920.0	648878.0		长熊
	男	1920.0	596994.0		锡庚
	女	1920.0	642361.0		昂
	女	1920.0	642834.0		平
	女	1920.0	650341.0		大玫
	男	1920.0	648728.0		光远
	男	1920.0	643554.0		孟厚
	女	1920.0	275831.0		量
	女	1920.0	649053.0		宗巽
	男	1920.0	647078.0		之舜
	男	1920.0	650449.0		举孚
	男	1920.0	647955.0		广茂
	男	1920.0	653068.0		淑熙
	女	1920.0	648597.0		季芳
	男	1920.0	647018.0		振黄
	男	1920.0	648890.0		庭礼
	男	1920.0	646938.0		卓民
	男	1920.0	602984.0		祖尧
	男	1920.0	643748.0		和昌
	男	1920.0	652930.0		冀
	男	1920.0	383866.0		献彩
	男	1920.0	551909.0		学存
	男	1920.0	605775.0		灏景
	男	1920.0	645406.0		鸿缙
	男	1920.0	646670.0		顺生
	男	1920.0	650402.0		天风
	女	1920.0	650570.0		汉珍
	男	1920.0	645778.0		仲涛
	男	1920.0	648237.0		仁海
	男	1920.0	601578.0		秉庸
	男	1920.0	272774.0		家麟
	男	1920.0	454151.0		利治
	女	1920.0	449340.0		翼伸
	男	1920.0	641371.0		士橹
	男	1920.0	645259.0		震
	男	1920.0	649404.0		咏秋
	男	1920.0	652618.0		祖道
	男	1920.0	268446.0		光宪
	男	1920.0	604675.0		文达
	男	1920.0	649442.0		永宝
	男	1920.0	652128.0		昌晖
	男	1920.0	647902.0		鸿允
	男	1920.0	650572.0		长生
	男	1920.0	648108.0		孔德
	男	1920.0	648292.0		生朝
	男	1920.0	648747.0		士松
	男	1920.0	597024.0		耀麟
	女	1920.0	649773.0		淑卿
	男	1920.0	516786.0		鸿珊
	男	1920.0	554821.0		教耐
	男	1920.0	562105.0		有成
	男	1920.0	597636.0		隆术
	女	1920.0	644965.0		惠田
	男	1920.0	650651.0		西樵
	男	1920.0	646102.0		长振
	男	1920.0	651800.0		择佳
	男	1920.0	272253.0		有成
	男	1920.0	262432.0		家荣
	男	1920.0	603212.0		经义
	男	1920.0	641178.0		炳富
	男	1920.0	644799.0		天钦
	男	1920.0	647649.0		家驹
	男	1920.0	329462.0		沫狂
	男	1921.0	267889.0		广学
	女	1921.0	651942.0		丽珠
	女	1921.0	652370.0		南孙
	男	1921.0	645586.0		道年
	男	1921.0	648655.0		式麟
	男	1921.0	327009.0		仁
	男	1921.0	267333.0		炯��
	男	1921.0	387790.0		僖
	男	1921.0	485451.0		少鸿
	男	1921.0	643773.0		干烈
	男	1921.0	644692.0		海清
	男	1921.0	651928.0		世勋
	男	1921.0	652519.0		春农
	女	1921.0	646225.0		佩兰
	男	1921.0	479471.0		世忠
	男	1921.0	518802.0		松烈
	男	1921.0	603775.0		南山
	女	1921.0	643525.0		勤
	男	1921.0	652558.0		松
	男	1921.0	647986.0		惠松
	男	1921.0	275004.0		祖耀
	女	1921.0	605287.0		之榴
	男	1921.0	645437.0		旭初
	男	1921.0	652928.0		骥业
	男	1921.0	648089.0		孔氵恬
	男	1921.0	649206.0		孔恬
	男	1921.0	647198.0		纪鼎
	男	1921.0	264181.0		英俊
	男	1921.0	278322.0		竹贤
	男	1921.0	556871.0		金章
	男	1921.0	554331.0		葆同
	男	1921.0	597608.0		文泽
	男	1921.0	644539.0		济亚
	男	1921.0	646944.0		振家
	男	1921.0	646097.0		庆伟
	男	1921.0	646757.0		第楷
	男	1921.0	650681.0		重遥
	男	1921.0	646061.0		尚恕
	女	1921.0	350954.0		佩瑛
	男	1921.0	557930.0		常昭
	男	1921.0	647084.0		民义
	女	1921.0	647881.0		玲颖
	男	1921.0	646212.0		日民
	男	1921.0	646271.0		克定
	男	1921.0	648873.0		元琦
	女	1921.0	643098.0		寿椿
	男	1921.0	269245.0		恒德
	男	1921.0	325999.0		建辰
	女	1921.0	602451.0		贵文
